DispositionScore,OrbitalPeriod_days,OrbitalPeriodUpperUnc_days,OrbitalPeriodLowerUnc_days,TransitEpoch_BKJD,TransitEpochUpperUnc_BKJD,TransitEpochLowerUnc_BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration_hrs,TransitDurationUpperUnc_hrs,TransitDurationLowerUnc_hrs,TransitDepth_ppm,TransitDepthUpperUnc_ppm,TransitDepthLowerUnc_ppm,PlanetaryRadius_Earthradii,PlanetaryRadiusUpperUnc_Earthradii,PlanetaryRadiusLowerUnc_Earthradii,EquilibriumTemperatureK,InsolationFlux_Earthflux,InsolationFluxUpperUnc_Earthflux,InsolationFluxLowerUnc_Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperatureK,StellarEffectiveTemperatureUpperUncK,StellarEffectiveTemperatureLowerUncK,StellarSurfaceGravity_log10(cm/s**2),StellarSurfaceGravityUpperUnc_log10(cm/s**2),StellarSurfaceGravityLowerUnc_log10(cm/s**2),StellarRadius_Solarradii,StellarRadiusUpperUnc_Solarradii,StellarRadiusLowerUnc_Solarradii,RA_decimaldegrees,Dec_decimaldegrees,Kepler-band_mag
0.0,21.12752693,9.79e-05,-9.79e-05,142.67722,0.00365,-0.00365,0.157,0.302,-0.157,2.253,0.138,-0.138,51.8,3.5,-3.5,20.93,6.01,-6.68,2349.0,7200.22,6493.61,-4219.44,18.4,1.0,4024.0,141.0,-112.0,1.672,0.275,-0.225,30.882,8.872,-9.858,288.22437,42.549011,8.789
0.0,4.100870416,3.61e-07,-3.61e-07,168.1460533,7.02e-05,-7.02e-05,0.938,0.015,-0.014,8.15361,0.00405,-0.00405,124000.0,54.8,-54.8,82.46,21.8,-24.2,1413.0,939.61,760.99,-532.96,2619.2,1.0,5923.0,187.0,-208.0,4.118,0.286,-0.154,1.51,0.399,-0.443,287.16486,39.376942,11.26
1.0,0.839907158,4.91e-06,-4.91e-06,131.69426,0.00428,-0.00428,0.23,0.239,-0.23,1.019,0.187,-0.187,120.0,17.4,-17.4,0.92,0.12,-0.11,1640.0,1705.12,740.7,-541.61,10.7,1.0,5120.0,170.0,-154.0,4.478,0.099,-0.11,0.853,0.104,-0.104,284.12521,45.628052,15.695
0.926,39.6766071,0.000245,-0.000245,178.55555,0.00503,-0.00503,0.639,0.289,-0.418,5.04,0.178,-0.178,611.0,26.1,-26.1,2.29,0.51,-0.33,473.0,11.85,8.75,-4.38,24.9,1.0,5244.0,203.0,-184.0,4.449,0.112,-0.192,0.888,0.197,-0.131,291.05722,44.632381,14.405
0.0,21.4618453,0.000296,-0.000296,132.2156,0.0105,-0.0105,1.139,74.89,-1.953,5.675,0.551,-0.551,122.0,11.3,-11.3,19.89,3.18,-2.87,722.0,64.17,28.59,-20.85,13.4,1.0,5806.0,105.0,-117.0,4.283,0.132,-0.108,1.213,0.194,-0.175,294.91699,45.680679,13.798
0.0,1.714410345,8.89e-06,-8.89e-06,131.86549,0.00449,-0.00449,0.56,0.385,-0.336,3.336,0.141,-0.141,50.4,2.6,-2.6,1.84,0.3,-0.69,2551.0,10025.53,5173.46,-6583.5,22.9,1.0,6340.0,187.0,-187.0,3.731,0.33,-0.11,2.498,0.404,-0.944,291.68573,39.42886,13.297
1.0,7.41113177,1.36e-05,-1.36e-05,175.34754,0.00147,-0.00147,0.712,0.175,-0.477,2.5242,0.0492,-0.0492,621.0,14.3,-14.3,2.45,0.77,-0.25,905.0,158.11,145.61,-47.15,50.4,1.0,5849.0,157.0,-192.0,4.517,0.039,-0.208,0.919,0.289,-0.096,295.65149,43.029831,15.031
0.999,169.135056,0.00155,-0.00155,201.8055,0.00854,-0.00854,0.754,0.164,-0.55,8.931,0.213,-0.213,641.0,30.2,-30.2,2.21,0.15,-0.12,273.0,1.31,0.3,-0.23,24.5,1.0,5171.0,103.0,-103.0,4.545,0.045,-0.05,0.801,0.054,-0.043,286.60889,41.889339,14.566
1.0,12.8344771,4e-05,-4e-05,138.32626,0.0026,-0.0026,0.956,0.025,-0.683,3.846,0.139,-0.139,281.0,8.6,-8.6,2.55,0.42,-0.38,891.0,149.42,70.27,-50.54,35.0,2.0,6078.0,121.0,-133.0,4.29,0.137,-0.112,1.189,0.197,-0.178,285.88837,47.880379,13.763
1.0,6.38671206,2.76e-05,-2.76e-05,131.52991,0.00368,-0.00368,0.015,0.439,-0.015,1.201,0.109,-0.109,224.0,23.9,-23.9,1.19,0.11,-0.13,811.0,102.25,36.75,-29.48,11.6,1.0,5071.0,153.0,-138.0,4.505,0.088,-0.072,0.811,0.08,-0.088,296.02225,44.732658,14.58
